,author,hindex
1685,1971489168,
1686,2052220789,
1687,2140831604,
1688,2565526050,
1689,302578555,
1690,2116726211,
1691,2305155540,
1692,2126925020,
1693,2099636463,
1694,1978611246,
1695,2467543749,
1696,2256617649,
1697,349576638,
1698,2169329720,
1699,2166181046,
1700,2432387076,
1701,2273910868,
1702,1910671812,
1703,2273596349,
1704,108335506,
1705,2037904117,
1706,2142608344,
1707,2251937356,
1708,2490300698,
1709,1246824514,
1710,2119655906,
1711,2110595863,
1712,2107203672,
1713,2117796654,
1714,1999592054,
1715,2131761095,
1716,2481537076,
1717,2306253614,
1718,1992134456,
1719,189871638,
1720,2206916075,
1721,2304499113,
1722,2736022842,
1723,2054015698,
1724,2551613067,
1725,2427278140,
1726,2045892676,
1727,2137941423,
1728,2259524997,
1729,2102403346,
1730,2149099134,
1731,2284864904,
1732,2227702095,
1733,1229627604,
1734,2119363386,
1735,2285679726,
1736,2152376409,
1737,162198452,
1738,2156481519,
1739,2151581629,
1740,136604155,
1741,2222854594,
1742,2126565485,
1743,2528714105,
1744,2169041057,
1745,2259617958,
1746,2117064059,
1747,2252503873,
1748,2127223537,
1749,2048357640,
1750,2311828787,
1751,2105692020,
1752,104787479,
1753,2097505933,
1754,2153139521,
1755,1606441364,
1756,2114768093,
1757,2873595726,
1758,2641304978,
1759,38845618,
1760,2122370284,
1761,2823382120,
1762,2692577355,
1763,2304682446,
1764,2055065922,
1765,2467101581,
1766,1611279965,
1767,2461651700,
1768,2219029894,
1769,1996452786,
1770,390527631,
1771,2149831466,
1772,2342991038,
1773,2082381638,
1774,2431782840,
1775,1247471085,
1776,1485983741,
1777,2617098519,
1778,2156657163,
1779,1835939422,
1780,2564900847,
1781,217108747,
1782,2138001793,
1783,2098665574,
1784,1962587988,
1785,1996778858,
1786,2564404978,
1787,383236251,
1788,2170459766,
1789,2043945485,
1790,311516424,
1791,164613600,
1792,2130712910,
1793,2090406608,
1794,2516120006,
1795,2162194112,
1796,2135151486,
1797,2254425207,
1798,2043762735,
1799,2256523589,
1800,2171622572,
1801,2791090659,
1802,2229528194,
1803,2485646932,
1804,2230736207,
1805,1200300342,
1806,2714953757,
1807,2554297303,
1808,2161144583,
1809,33871337,
1810,2711125593,
1811,2283342723,
1812,2116948165,
1813,2022049050,
1814,2426856086,
1815,1995387422,
1816,2253943386,
1817,2167127388,
1818,2625593341,
1819,2482203737,
1820,1974240337,
1821,2155240586,
1822,2164504775,
1823,2536843204,
1824,2575794536,
1825,2134859304,
1826,2048677157,
1827,2057410742,
1828,2052986652,
1829,142927291,
1830,2263094764,
1831,2131062001,
1832,2809538973,
1833,2676606556,
1834,2272674822,
1835,1972117403,
1836,2122743125,
1837,2260948674,
1838,2484249796,
1839,1971641841,
1840,1978252249,
1841,2135654798,
1842,2104832305,
1843,287796535,
1844,2891358875,
1845,2001530990,
1846,2229757488,
1847,2087768827,
1848,2166382162,
1849,2092965315,
1850,2088395795,
1851,2066342843,
1852,426438514,
1853,26879507,
1854,2804691196,
1855,2231141747,
1856,2189117443,
1857,2111766900,
1858,2577711334,
1859,2626511355,
1860,2489024004,
1861,1997704305,
1862,253151403,
1863,2070917013,
1864,2517946869,
1865,2106372178,
1866,2247189593,
1867,2103784581,
1868,2143214471,
1869,2339697372,
1870,2230288295,
1871,2338845839,
1872,2397111806,
1873,2127614773,
1874,1220462375,
1875,2134586265,
1876,2319822128,
1877,2070918567,
1878,1210403672,
1879,2302784361,
1880,2308119897,
1881,2143422803,
1882,2489900511,
1883,2266042605,
1884,2576164770,
1885,2010112508,
1886,2600784909,
1887,2892484156,
1888,2097935942,
1889,2118590704,
1890,48907961,
1891,2162501773,
1892,1813520366,
1893,1981605788,
1894,2128234694,
1895,734969778,
1896,2042045335,
1897,86844761,
1898,2164823716,
1899,2087052576,
1900,2558758623,
1901,2307314626,
1902,2225341058,
1903,2167370719,
1904,2080198120,
1905,2031959087,
1906,2066704076,
1907,2615658666,
1908,2166972194,
1909,251708370,
1910,287439146,
1911,2647763758,
1912,2799752718,
1913,2136494682,
1914,2091234581,
1915,1246156588,
1916,2045428471,
1917,2103182276,
1918,228831817,
1919,2123622224,
1920,276846081,
1921,2129387160,
1922,2142406380,
1923,1973379363,
1924,2105067920,
1925,1741380982,
1926,1991141666,
1927,1851253187,
1928,2095714368,
1929,2397330967,
1930,1338833514,
1931,2303868099,
1932,2260943878,
1933,2224256617,
1934,2567872845,
1935,2890170972,
1936,315669136,
1937,2099078238,
1938,2472244414,
1939,2564077838,
1940,2567495986,
1941,2614734210,
1942,2169572704,
1943,2402803455,
1944,2114200054,
1945,2122391401,
1946,2251488817,
1947,1995804863,
1948,2137267308,
1949,2113272704,
1950,2099878091,
1951,345433037,
1952,2498492293,
1953,2108617838,
1954,2777736340,
1955,2117254034,
1956,402333488,
1957,2100397842,
1958,2291386233,
1959,2300868812,
1960,1957600840,
1961,2280441108,
1962,2319410882,
1963,1163154720,
1964,2334690728,
1965,2013227540,
1966,2442351645,
1967,2278819266,
1968,2053039731,
1969,1584891692,
1970,2128431011,
1971,2122109621,
1972,2485779353,
1973,2147120483,
1974,2122958275,
1975,2645019626,
1976,2162182265,
1977,2585716455,
1978,115506520,
1979,2105640655,
1980,226242240,
1981,2101040520,
1982,2042000090,
1983,2395558305,
1984,687420851,
1985,1981037620,
1986,2278341994,
1987,2188133616,
1988,2157482874,
1989,2166186660,
1990,2338642456,
1991,2066241451,
1992,1989591977,
1993,2140189277,
1994,2149401507,
1995,1971480880,
1996,2098796929,
1997,2106672707,
1998,2236082114,
1999,1525564588,
2000,2167598754,
2001,2168716058,
2002,2105435919,
2003,2475896280,
2004,2116990958,
2005,2579665457,
2006,2162267433,
2007,2151397142,
2008,2234029893,
2009,2080194682,
2010,2313861798,
2011,2170627049,
2012,2154832517,
2013,2143465016,
2014,1971822874,
2015,2000884879,
2016,2120939216,
2017,2114296625,
2018,2137942312,
2019,76047928,
2020,204281954,
2021,2170390488,
2022,2132927966,
2023,2074790625,
2024,2123047869,
2025,2033833324,
2026,2149014846,
2027,2134204723,
2028,2168008697,
2029,2022854812,
2030,2335861534,
2031,2046127916,
2032,1983695062,
2033,2306088332,
2034,2073518896,
2035,2507694135,
2036,2780355847,
2037,2297256530,
2038,1941405985,
2039,2140851001,
2040,2896493408,
2041,2208371239,
2042,2244372240,
2043,1837966888,
2044,2651896088,
2045,2160788988,
2046,2140820945,
2047,2107967826,
2048,2261871447,
2049,2073972028,
2050,2278353047,
2051,816925881,
2052,2145477096,
2053,2308152098,
2054,2081447011,
2055,2259659260,
2056,2308200152,
2057,2237799081,
2058,2336932760,
2059,1832074062,
2060,2229666797,
2061,2396304023,
2062,117921629,
2063,2216019309,
2064,2230343133,
2065,2130678847,
2066,1446287106,
2067,2170635953,
2068,2565921778,
2069,2026971652,
2070,2541800858,
2071,1966936359,
2072,1866809861,
2073,2141336237,
2074,1581775784,
2075,2230162506,
2076,2027254549,
2077,2303986653,
2078,2049499914,
2079,2553414421,
2080,2140186426,
2081,2044821675,
2082,1873675957,
2083,2140744371,
2084,2104016276,
2085,1224446802,
2086,2310569393,
2087,2132056890,
2088,2106851459,
2089,2141153973,
2090,2501232379,
2091,1133867201,
2092,2097148942,
2093,2397848511,
2094,2127886682,
2095,2115714096,
2096,2125654600,
2097,212115321,
2098,2798864270,
2099,2133493469,
2100,2015486273,
2101,2093072321,
2102,2116159908,
2103,1983761061,
2104,2252066083,
2105,2628099471,
2106,2132790509,
2107,2153436261,
2108,2391798457,
2109,2105516472,
2110,2111246464,
2111,2171583582,
2112,2425630810,
2113,2683242494,
2114,2407380195,
2115,2231051035,
2116,2223649877,
2117,2132029470,
2118,2716009469,
2119,2193093213,
2120,2231810045,
2121,175645434,
2122,2077530187,
2123,2150274024,
2124,2099422100,
2125,2087720219,
2126,2057794431,
2127,2016245018,
2128,2048705612,
2129,2098102886,
2130,1972014599,
2131,2721909168,
2132,2473475143,
2133,2682480781,
2134,168072864,
2135,2506527859,
2136,2137833926,
2137,2151317463,
2138,2149676819,
2139,2152766206,
2140,2683099533,
2141,678123104,
2142,1768279139,
2143,2170874652,
2144,2583876100,
2145,2303787485,
2146,267696098,
2147,2082331178,
2148,173602463,
2149,2232317653,
2150,2210267091,
2151,2130617147,
2152,2258189475,
2153,1933480812,
2154,2246909685,
2155,1982477007,
2156,703977341,
2157,2230271912,
2158,2150550432,
2159,2655015383,
2160,2136026996,
2161,2128752397,
2162,2344138473,
2163,2191868049,
2164,2611917316,
2165,2131336327,
2166,2619266682,
2167,2401241325,
2168,2109998011,
2169,2293368318,
2170,2027515613,
2171,2038817163,
2172,2222291364,
2173,2403058488,
2174,2142396360,
2175,172267070,
2176,2609455786,
2177,1909842727,
2178,2621542869,
2179,2107637723,
2180,2129233062,
2181,1724224939,
2182,2107892674,
2183,2070529475,
2184,2166515727,
2185,2735196874,
2186,2342609155,
2187,2614216797,
2188,2230372347,
2189,2215874864,
2190,2078475608,
2191,389081473,
2192,2297296932,
2193,621347872,
2194,2132286237,
2195,2576389173,
2196,2658711622,
2197,138265011,
2198,2143692816,
2199,2483356515,
2200,2124685074,
2201,83004794,
2202,2274204266,
2203,1907093227,
2204,43310768,
2205,2472310117,
2206,2100384441,
2207,2596766786,
2208,2168482932,
2209,2397938827,
2210,2110300786,
2211,2099741486,
2212,2253522842,
2213,1336627758,
2214,2149600468,
2215,2078811965,
2216,2132997099,
2217,2019015642,
2218,62132045,
2219,2869156016,
2220,2337269100,
2221,2164163543,
2222,2124739482,
2223,2035201624,
2224,2098692460,
2225,2569206167,
2226,2509664108,
2227,2295675651,
2228,2141376093,
2229,336539713,
2230,2154611122,
2231,2272856183,
2232,2133859086,
2233,2062355721,
2234,1974230730,
2235,2170017238,
2236,2548351343,
2237,2145699009,
2238,2162103941,
2239,159067690,
2240,2118439675,
2241,1989708753,
2242,2015022862,
2243,1818462366,
2244,2168468978,
2245,1870194739,
2246,2051197513,
2247,2615801935,
2248,2278345250,
2249,1515573401,
2250,2103018721,
2251,2001611291,
2252,1965134875,
2253,24168654,
2254,2105004346,
2255,2421071093,
2256,2271424167,
2257,2306801916,
2258,2162540440,
2259,2101676987,
2260,1922738813,
2261,2195477211,
2262,2166843484,
2263,2104717910,
2264,2065188140,
2265,2159258530,
2266,2126249376,
2267,1753498136,
2268,2161740932,
2269,2556246870,
2270,2188408743,
2271,1858357626,
2272,2798755539,
2273,2158614482,
2274,2155269506,
2275,2101507671,
2276,2112137330,
2277,2156066187,
2278,120676641,
2279,2400277783,
2280,2228647879,
2281,2602857663,
2282,2758624094,
2283,89631591,
2284,288944613,
2285,2769314752,
2286,2222194882,
2287,26187497,
2288,2174142511,
2289,2296272943,
2290,211137764,
2291,2007856981,
2292,2610030902,
2293,2144373700,
2294,2107065072,
2295,2571645830,
2296,2051493867,
2297,2298552187,
2298,1990159702,
2299,1974360345,
2300,2272080783,
2301,2114032687,
2302,185519455,
2303,2174283575,
2304,2170965571,
2305,2345597495,
2306,2250998000,
2307,2567643185,
2308,2016389085,
2309,2892824856,
2310,2021165496,
2311,766082695,
2312,2022864905,
2313,2144278921,
2314,2738817278,
2315,1772700397,
2316,2107469139,
2317,2128774616,
2318,2149875039,
2319,186962661,
2320,284778157,
2321,2009124603,
2322,1994355079,
2323,2133432737,
2324,1205689169,
2325,2135164174,
2326,2467742926,
2327,2123107817,
2328,2182091311,
2329,2246569663,
2330,2161923806,
2331,2552693030,
2332,2124006672,
2333,2108521744,
2334,2374560133,
2335,2152168532,
2336,2120644017,
2337,2161051201,
2338,2571582056,
2339,2161326460,
2340,2604591568,
2341,697654346,
2342,1564748309,
2343,2193387133,
2344,2310032320,
2345,2098691828,
2346,1549991326,
2347,2119838086,
2348,2169315624,
2349,2304397410,
2350,2049003123,
2351,2174493122,
2352,2128700811,
2353,2016269244,
2354,2382421409,
2355,2293916033,
2356,2778150099,
2357,135591984,
2358,1829250085,
2359,2417951042,
2360,1974181417,
2361,2206625008,
2362,2610110067,
2363,2307999729,
2364,2016499557,
2365,2104245969,
2366,2032578315,
2367,2132927295,
2368,2106420154,
2369,2573024032,
2370,2097489351,
2371,1686334647,
2372,2100351239,
2373,2194351746,
2374,1986304514,
2375,273425128,
2376,2159471811,
2377,2118435253,
2378,2730321819,
2379,2101536687,
2380,1988897242,
2381,2181365994,
2382,2860731209,
2383,416167482,
2384,2120262741,
2385,220503068,
2386,2164028534,
2387,2166435812,
2388,2229158785,
2389,2168126670,
2390,2497939587,
2391,259656342,
2392,2576464748,
2393,2029371401,
2394,2069752193,
2395,2509716795,
2396,2160799176,
2397,2141778258,
2398,1990787935,
2399,2667798757,
2400,1569311273,
2401,2125260917,
2402,2117246500,
2403,2462018118,
2404,2303240187,
2405,2506087489,
2406,1267524703,
2407,2253005259,
2408,2045545164,
2409,2301509078,
2410,1482108584,
2411,2578862779,
2412,2127035752,
2413,154772309,
2414,2339423654,
2415,2223403251,
2416,2164097754,
2417,1214790786,
2418,698316817,
2419,1973784289,
2420,2135417828,
2421,2334989868,
2422,2192434796,
2423,2691827780,
2424,2396239786,
2425,2285535920,
2426,261232133,
2427,1865356433,
2428,2289184509,
2429,2327947230,
2430,2125994854,
2431,226852731,
2432,2279320992,
2433,2345065055,
2434,2132375628,
2435,1218607732,
2436,2307903953,
2437,2232081806,
2438,2653677488,
2439,2209275315,
2440,2110537236,
2441,2129280174,
2442,2238690600,
2443,2006045249,
2444,1913912498,
2445,2224129481,
2446,2009530277,
2447,2029623053,
2448,2274158360,
2449,2034088882,
2450,2575634933,
2451,2124903789,
2452,2066999144,
2453,2430434691,
2454,2084333118,
2455,2192068626,
2456,2108718463,
2457,237345795,
2458,2206384248,
2459,2183010483,
2460,2761023214,
2461,2181401518,
2462,2007039879,
2463,2118803963,
2464,2240436282,
2465,2019408238,
2466,2117091381,
2467,2460136614,
2468,2433262713,
2469,1937017366,
2470,2882255687,
2471,2107867962,
2472,319880114,
2473,2129298844,
2474,2136345422,
2475,2652247860,
2476,2039744223,
2477,310474611,
2478,1927882225,
2479,2052023403,
2480,1806166626,
2481,2554031443,
2482,2602703162,
2483,2313604429,
2484,1652320886,
2485,2220173888,
2486,1971323995,
2487,2070283992,
2488,2399656064,
2489,2488251461,
2490,2114811368,
2491,1581168897,
2492,2169649728,
2493,2078799139,
2494,2130837540,
2495,1070630598,
2496,2250181789,
2497,257614635,
2498,2606698843,
2499,2232363356,
2500,2022385709,
2501,2443564514,
2502,2099180133,
2503,2121163031,
2504,2151379871,
2505,2512270607,
2506,2324011064,
2507,1970328552,
2508,2401932774,
2509,2120420179,
2510,2304561448,
2511,2510748988,
2512,2099655494,
2513,735214663,
2514,2221226111,
2515,2178599376,
2516,2305421325,
2517,2096170851,
2518,2292840265,
2519,2015640327,
2520,2010537129,
2521,1256029116,
2522,2101808525,
2523,1978317005,
2524,2216371357,
2525,2168411279,
2526,2606047858,
2527,2668543505,
2528,2014165997,
2529,1978123414,
2530,173030279,
2531,2571011495,
2532,2126141265,
2533,2605406792,
2534,2156582109,
2535,1963775018,
2536,2228011409,
2537,318835831,
2538,2223554873,
2539,1919337499,
2540,2091641100,
2541,2192902022,
2542,2310149057,
2543,337223780,
2544,2225534457,
2545,2494571066,
2546,2169735298,
2547,1900853752,
2548,2425587492,
2549,2147992004,
2550,2566507416,
2551,2146984371,
2552,2039194206,
2553,2222904374,
2554,2124543161,
2555,863273479,
2556,2116891452,
2557,2106602104,
2558,2184569882,
2559,2615220920,
2560,2305204142,
2561,2135215853,
2562,372955294,
2563,2588719247,
2564,2884827310,
2565,2170597937,
2566,1481390363,
2567,2126998579,
2568,2556742752,
2569,2156997295,
2570,2710588531,
2571,2065361115,
2572,707365255,
2573,1967753368,
2574,2163893095,
2575,1164228668,
2576,2810537713,
2577,2157932694,
2578,2063963314,
2579,2162764201,
2580,107230472,
2581,2501483526,
2582,2607882006,
2583,2162380864,
2584,2009160732,
2585,2568244606,
2586,2167541979,
2587,2793707768,
2588,2137176229,
2589,2146998032,
2590,2071606338,
2591,2894318074,
2592,2577423206,
2593,2343488559,
2594,1986378282,
2595,2317001557,
2596,2492367367,
2597,1917432399,
2598,2242499433,
2599,2076304873,
2600,2145820347,
2601,2041694208,
2602,2495496933,
2603,2165290289,
2604,259175841,
2605,2096697683,
2606,2105684882,
2607,2143943313,
2608,2156963423,
2609,2014907840,
2610,2122950753,
2611,2068887419,
2612,2294691401,
2613,2229628640,
2614,2090720789,
2615,2119254143,
2616,2666040365,
2617,2587528724,
2618,2122857758,
2619,2151097023,
2620,1971035990,
2621,2224427886,
2622,1246925024,
2623,1973057445,
2624,1593379576,
2625,2307125755,
2626,2012177412,
2627,1958539309,
2628,2359100572,
2629,2191766715,
2630,2055499346,
2631,2102910558,
2632,2222643512,
2633,2336953646,
2634,2127785911,
2635,2148548682,
2636,2005571767,
2637,2137806976,
2638,2324568153,
2639,322344489,
2640,1987194250,
2641,2590553941,
2642,2573301605,
2643,2102546353,
2644,2129854105,
2645,2587451141,
2646,2132437142,
2647,2046463478,
2648,2025996706,
2649,2067178398,
2650,2252126218,
2651,2505719643,
2652,2119888189,
2653,165667033,
2654,2342688670,
2655,2041999511,
2656,711719934,
2657,2102840090,
2658,2167486380,
2659,2014692759,
2660,2226460179,
2661,2116587079,
2662,2735621932,
2663,99512508,
2664,2120878211,
2665,1980094488,
2666,339847709,
2667,1644793188,
2668,2144299110,
2669,2237063574,
2670,2342447642,
2671,1999368627,
2672,2104383101,
2673,2132574564,
2674,2144672642,
2675,2181238288,
2676,2141594228,
2677,2009983742,
2678,2223359417,
2679,2139744957,
2680,2007415398,
2681,2033141917,
2682,2236069709,
2683,1920674073,
2684,2340036145,
2685,2739104006,
2686,2610747337,
2687,1516928474,
2688,2520585601,
2689,2091395039,
2690,2313083936,
2691,2697805807,
2692,1978987751,
2693,1999739282,
2694,2144916678,
2695,2133606887,
2696,2174080586,
2697,2035809001,
2698,2276205316,
2699,1155191352,
2700,25813900,
2701,2398774931,
2702,2306978707,
2703,2810081758,
2704,2057566357,
2705,2488686849,
2706,2225719815,
2707,2158313135,
2708,2112324925,
2709,2157257934,
2710,2756423527,
2711,2666094649,
2712,1921508800,
2713,2125929286,
2714,2079717726,
2715,2106689593,
2716,2086485667,
2717,2151281579,
2718,189999584,
2719,2762481470,
2720,2005108989,
2721,2154017584,
2722,2120080089,
2723,2304723180,
2724,2224487071,
2725,2135042850,
2726,2008473616,
2727,2086933622,
2728,2006613509,
2729,264783819,
2730,2505534036,
