author,hindex
2022854812,2
2335861534,2
2046127916,2
1983695062,2
2306088332,2
2073518896,2
2507694135,2
2780355847,2
2297256530,2
1941405985,2
2140851001,2
2896493408,2
2208371239,2
2244372240,2
1837966888,2
2651896088,2
2160788988,2
2140820945,2
2107967826,2
2261871447,2
2073972028,2
2278353047,2
816925881,2
2145477096,2
2308152098,2
2081447011,2
2259659260,2
2308200152,2
2237799081,2
2336932760,2
1832074062,2
2229666797,2
2396304023,2
117921629,2
2216019309,2
2230343133,2
2130678847,2
1446287106,2
2170635953,2
2565921778,2
2026971652,2
2541800858,2
1966936359,2
1866809861,2
2141336237,2
1581775784,2
2230162506,2
2027254549,2
2303986653,2
2049499914,2
2553414421,2
2140186426,2
2044821675,2
1873675957,2
2140744371,2
2104016276,2
1224446802,2
2310569393,2
2132056890,2
2106851459,2
2141153973,2
2501232379,2
1133867201,2
2097148942,2
2397848511,2
2127886682,2
2115714096,2
2125654600,2
212115321,2
2798864270,2
2133493469,2
2015486273,2
2093072321,2
2116159908,2
1983761061,2
2252066083,2
2628099471,2
2132790509,2
2153436261,2
2391798457,2
2105516472,2
2111246464,2
2171583582,2
2425630810,2
2683242494,2
2407380195,2
2231051035,2
2223649877,2
2132029470,2
2716009469,2
2193093213,2
2231810045,2
175645434,2
2077530187,2
2150274024,2
2099422100,2
2087720219,2
2057794431,2
2016245018,2
2048705612,2
2098102886,2
1972014599,2
2721909168,2
2473475143,2
2682480781,2
168072864,2
2506527859,2
2137833926,2
2151317463,2
2149676819,2
2152766206,2
2683099533,2
678123104,2
1768279139,2
2170874652,2
2583876100,2
2303787485,2
267696098,2
2082331178,2
173602463,2
2232317653,2
2210267091,2
2130617147,2
2258189475,2
1933480812,2
2246909685,2
1982477007,2
703977341,2
2230271912,2
2150550432,2
2655015383,2
2136026996,2
2128752397,2
2344138473,2
2191868049,2
2611917316,2
2131336327,2
2619266682,2
2401241325,2
2109998011,2
2293368318,2
2027515613,2
2038817163,2
2222291364,2
2403058488,2
2142396360,2
172267070,2
2609455786,2
1909842727,2
2621542869,2
2107637723,2
2129233062,2
1724224939,2
2107892674,2
2070529475,2
2166515727,2
2735196874,2
2342609155,2
2614216797,2
2230372347,2
2215874864,2
2078475608,2
389081473,2
2297296932,2
621347872,2
2132286237,2
2576389173,2
2658711622,2
138265011,2
2143692816,2
2483356515,2
2124685074,2
83004794,2
2274204266,2
1907093227,2
43310768,2
2472310117,2
2100384441,2
2596766786,2
2168482932,2
2397938827,2
2110300786,2
2099741486,2
2253522842,2
1336627758,2
2149600468,2
2078811965,2
2132997099,2
2019015642,2
62132045,2
2869156016,2
2337269100,2
2164163543,2
2124739482,2
2035201624,2
2098692460,2
2569206167,2
2509664108,2
2295675651,2
2141376093,2
336539713,2
2154611122,2
2272856183,2
2133859086,2
2062355721,2
1974230730,2
2170017238,2
2548351343,2
2145699009,2
2162103941,2
159067690,2
2118439675,2
1989708753,2
2015022862,2
1818462366,2
2168468978,2
1870194739,2
2051197513,2
2615801935,2
2278345250,2
1515573401,2
2103018721,2
2001611291,2
1965134875,2
24168654,2
2105004346,2
2421071093,2
2271424167,2
2306801916,2
2162540440,2
2101676987,2
1922738813,2
2195477211,2
2166843484,2
2104717910,2
2065188140,2
2159258530,2
2126249376,2
1753498136,2
2161740932,2
2556246870,2
2188408743,2
1858357626,2
2798755539,2
2158614482,2
2155269506,2
2101507671,2
2112137330,2
2156066187,2
120676641,2
2400277783,2
2228647879,2
2602857663,2
2758624094,2
89631591,2
288944613,2
2769314752,2
2222194882,2
26187497,2
2174142511,2
2296272943,2
211137764,2
2007856981,2
2610030902,2
2144373700,2
2107065072,2
2571645830,2
2051493867,2
2298552187,2
1990159702,2
1974360345,2
2272080783,2
2114032687,2
185519455,2
2174283575,2
2170965571,2
2345597495,2
2250998000,2
2567643185,2
2016389085,2
2892824856,2
2021165496,2
766082695,2
2022864905,2
2144278921,2
2738817278,2
1772700397,2
2107469139,2
2128774616,2
2149875039,2
186962661,2
284778157,2
2009124603,2
1994355079,2
2133432737,2
1205689169,2
2135164174,2
2467742926,2
2123107817,2
2182091311,2
2246569663,2
2161923806,2
2552693030,2
2124006672,2
2108521744,2
2374560133,2
2152168532,2
2120644017,2
2161051201,2
2571582056,2
2161326460,2
2604591568,2
697654346,2
1564748309,2
2193387133,2
2310032320,2
2098691828,2
1549991326,2
2119838086,2
2169315624,2
2304397410,2
2049003123,2
2174493122,2
2128700811,2
2016269244,2
2382421409,2
2293916033,2
2778150099,2
135591984,2
1829250085,2
2417951042,2
1974181417,2
2206625008,2
2610110067,2
2307999729,2
2016499557,2
2104245969,2
2032578315,2
2132927295,2
2106420154,2
2573024032,2
2097489351,2
1686334647,2
2100351239,2
2194351746,2
1986304514,2
273425128,2
2159471811,2
2118435253,2
2730321819,2
2101536687,2
1988897242,2
2181365994,2
2860731209,2
416167482,2
2120262741,2
220503068,2
2164028534,2
2166435812,2
2229158785,2
2168126670,2
2497939587,2
259656342,2
2576464748,2
2029371401,2
2069752193,2
2509716795,2
2160799176,2
2141778258,2
1990787935,2
2667798757,2
1569311273,2
2125260917,2
2117246500,2
2462018118,2
2303240187,2
2506087489,2
1267524703,2
2253005259,2
2045545164,2
2301509078,2
1482108584,2
2578862779,2
2127035752,2
154772309,2
2339423654,2
2223403251,2
2164097754,2
1214790786,2
698316817,2
1973784289,2
2135417828,2
2334989868,2
2192434796,2
2691827780,2
2396239786,2
2285535920,2
261232133,2
1865356433,2
2289184509,2
2327947230,2
2125994854,2
226852731,2
2279320992,2
2345065055,2
2132375628,2
1218607732,2
2307903953,2
2232081806,2
2653677488,2
2209275315,2
2110537236,2
2129280174,2
2238690600,2
2006045249,2
1913912498,2
2224129481,2
2009530277,2
2029623053,2
2274158360,2
2034088882,2
2575634933,2
2124903789,2
2066999144,2
2430434691,2
2084333118,2
2192068626,2
2108718463,2
237345795,2
2206384248,2
2183010483,2
2761023214,2
2181401518,2
2007039879,2
2118803963,2
2240436282,2
2019408238,2
2117091381,2
2460136614,2
2433262713,2
1937017366,2
2882255687,2
2107867962,2
319880114,2
2129298844,2
2136345422,2
2652247860,2
2039744223,2
310474611,2
1927882225,2
2052023403,2
1806166626,2
2554031443,2
2602703162,2
2313604429,2
1652320886,2
2220173888,2
1971323995,2
2070283992,2
2399656064,2
2488251461,2
2114811368,2
1581168897,2
2169649728,2
2078799139,2
2130837540,2
1070630598,2
2250181789,2
257614635,2
2606698843,2
2232363356,2
2022385709,2
2443564514,2
2099180133,2
2121163031,2
2151379871,2
2512270607,2
2324011064,2
1970328552,2
2401932774,2
2120420179,2
2304561448,2
2510748988,2
2099655494,2
735214663,2
2221226111,2
2178599376,2
2305421325,2
2096170851,2
2292840265,2
2015640327,2
2010537129,2
1256029116,2
2101808525,2
1978317005,2
2216371357,2
2168411279,2
2606047858,2
2668543505,2
2014165997,2
1978123414,2
173030279,2
2571011495,2
2126141265,2
2605406792,2
2156582109,2
1963775018,2
2228011409,2
318835831,2
2223554873,2
1919337499,2
2091641100,2
2192902022,2
2310149057,2
337223780,2
2225534457,2
2494571066,2
2169735298,2
1900853752,2
2425587492,2
2147992004,2
2566507416,2
2146984371,2
2039194206,2
2222904374,2
2124543161,2
863273479,2
2116891452,2
2106602104,2
2184569882,2
2615220920,2
2305204142,2
2135215853,2
372955294,2
2588719247,2
2884827310,2
2170597937,2
1481390363,2
2126998579,2
2556742752,2
2156997295,2
2710588531,2
2065361115,2
707365255,2
1967753368,2
2163893095,2
1164228668,2
2810537713,2
2157932694,2
2063963314,2
2162764201,2
107230472,2
2501483526,2
2607882006,2
2162380864,2
2009160732,2
2568244606,2
2167541979,2
2793707768,2
2137176229,2
2146998032,2
2071606338,2
2894318074,2
2577423206,2
2343488559,2
1986378282,2
2317001557,2
2492367367,2
1917432399,2
2242499433,2
2076304873,2
2145820347,2
2041694208,2
2495496933,2
2165290289,2
259175841,2
2096697683,2
2105684882,2
2143943313,2
2156963423,2
2014907840,2
2122950753,2
2068887419,2
2294691401,2
2229628640,2
2090720789,2
2119254143,2
2666040365,2
2587528724,2
2122857758,2
2151097023,2
1971035990,2
2224427886,2
1246925024,2
1973057445,2
1593379576,2
2307125755,2
2012177412,2
1958539309,2
2359100572,2
2191766715,2
2055499346,2
2102910558,2
2222643512,2
2336953646,2
2127785911,2
2148548682,2
2005571767,2
2137806976,2
2324568153,2
322344489,2
1987194250,2
2590553941,2
2573301605,2
2102546353,2
2129854105,2
2587451141,2
2132437142,2
2046463478,2
2025996706,2
2067178398,2
2252126218,2
2505719643,2
2119888189,2
165667033,2
2342688670,2
2041999511,2
711719934,2
2102840090,2
2167486380,2
2014692759,2
2226460179,2
2116587079,2
2735621932,2
99512508,2
2120878211,2
1980094488,2
339847709,2
1644793188,2
2144299110,2
2237063574,2
2342447642,2
1999368627,2
2104383101,2
2132574564,2
2144672642,2
2181238288,2
2141594228,2
2009983742,2
2223359417,2
2139744957,2
2007415398,2
2033141917,2
2236069709,2
1920674073,2
2340036145,2
2739104006,2
2610747337,2
1516928474,2
2520585601,2
2091395039,2
2313083936,2
2697805807,2
1978987751,2
1999739282,2
2144916678,2
2133606887,2
2174080586,2
2035809001,2
2276205316,2
1155191352,2
25813900,2
2398774931,2
2306978707,2
2810081758,2
2057566357,2
2488686849,2
2225719815,2
2158313135,2
2112324925,2
2157257934,2
2756423527,2
2666094649,2
1921508800,2
2125929286,2
2079717726,2
2106689593,2
2086485667,2
2151281579,2
189999584,2
2762481470,2
2005108989,2
2154017584,2
2120080089,2
2304723180,2
2224487071,2
2135042850,2
2008473616,2
2086933622,2
2006613509,2
264783819,2
2505534036,2
2157137217,2
2210474645,2
2396690280,2
2478483468,2
2894093171,2
199111567,2
2481784213,2
2287432086,2
672997286,2
2035042403,2
2126984385,2
2293929121,2
2196028422,2
1966344551,2
2769894422,2
1858480314,2
2055047545,2
2107582429,2
2080644138,2
2018048288,2
2161857229,2
2556365722,2
2222134874,2
2259328705,2
2005388869,2
1997941917,2
2695773603,2
2173667794,2
2408060266,2
2297235214,2
344693850,2
2153744186,2
2023429465,2
2081910516,2
2162493963,2
2016703747,2
1968069114,2
2196386942,2
232483992,2
2128056244,2
277311301,2
2462886892,2
2101579614,2
2488034595,2
2228177300,2
1310166402,2
2045832634,2
227684174,2
2307717988,2
2745569045,2
2230254031,2
171944570,2
2866285772,2
2118901824,2
2338470640,2
2097715776,2
1250618662,2
2127165268,2
2213650776,2
2148668256,2
1989847040,2
2146980022,2
310632022,2
2293665181,2
2107988313,2
2242795316,2
2221642173,2
2119451052,2
2068961845,2
2097468398,2
2137306617,2
2104110129,2
184900542,2
2307954456,2
2149586599,2
2762017956,2
2222882616,2
2114215785,2
2155952057,2
2127316322,2
2106879335,2
2514301116,2
2267899327,2
2130899206,2
2092696238,2
2346796208,2
1970738703,2
2585566218,2
2863392826,2
2170567981,2
2334472769,2
2154448378,2
2485534880,2
2557438717,2
2372518344,2
2305130160,2
2173753996,2
2135496485,2
2110870281,2
2138055508,2
1831336317,2
2598107809,2
1996144054,2
2131233460,2
2271576228,2
2285360861,2
2161123335,2
1912495382,2
2528060379,2
2123975048,2
1947466729,2
2135713608,2
2289125662,2
139722737,2
2042011655,2
2908387141,2
2596086180,2
2138089885,2
2531189082,2
2398969707,2
2014952456,2
2312340592,2
2261796225,2
2631042922,2
2556478083,2
2269280532,2
2224314784,2
2147908979,2
2425182641,2
2609593409,2
2139401974,2
2165706973,2
1989887877,2
2465019610,2
239705926,2
2127286128,2
2515465587,2
2109467073,2
2420134052,2
2160058374,2
2095937191,2
2126316994,2
2114648218,2
2134421907,2
2117007839,2
2305884974,2
2037862039,2
2166495185,2
2151431666,2
713066814,2
2116119466,2
2297066671,2
2303036911,2
2150920700,2
2564101342,2
2131469229,2
676879890,2
2519321167,2
2066342915,2
2045674258,2
1990478233,2
2232904012,2
2040773591,2
2170102671,2
150096297,2
2232883545,2
2568896554,2
2212911116,2
2765365929,2
2158357103,2
2407158418,2
2227005133,2
2558358236,2
2191054779,2
2010491942,2
2335159755,2
2170661590,2
2775934111,2
38953562,2
145137620,2
2639539915,2
2086740276,2
2125316662,2
1818088627,2
900238225,2
1987819628,2
2301652474,2
2129841492,2
2132644205,2
2123006255,2
2182996867,2
1903146606,2
2097509121,2
1304546642,2
2161145314,2
2276480961,2
2485361330,2
2141626212,2
2127699342,2
1249946224,2
665017810,2
1982820140,2
2106429473,2
2142517055,2
2005439041,2
2101024305,2
2136354905,2
71436160,2
2132018605,2
2268566590,2
2278597680,2
2337689274,2
2099396685,2
1857451763,2
1228156210,2
2052624469,2
2055649546,2
2574918076,2
2011294109,2
2647271212,2
2558166732,2
2473470520,2
322889683,2
2164481345,2
674810237,2
2167503517,2
634759523,2
2038486102,2
2097351642,2
2187745030,2
2223075524,2
2173760731,2
2141803855,2
2032493149,2
2570127278,2
1506905685,2
2154773116,2
2176075851,2
77947975,2
2113055278,2
2132567748,2
1995577019,2
2492332327,2
2135469841,2
2282790834,2
2311759287,2
2148784393,2
309936299,2
2061269808,2
2111492576,2
2105894895,2
2101713121,2
203115308,2
2440577477,2
699984054,2
2143536731,2
2497903263,2
2345171770,2
2231641062,2
2530600720,2
2145586907,2
2437847565,2
1995535516,2
1986184231,2
2130769467,2
2077923765,2
2160884398,2
2127869784,2
718004281,2
2051947592,2
2168050195,2
1870783491,2
2149832105,2
1995134144,2
2101372076,2
2659500509,2
2146211576,2
1481740746,2
2119383793,2
2086964534,2
44115835,2
2707162949,2
2857609114,2
2281979667,2
2149290191,2
2116462084,2
94552956,2
2098754576,2
2735022508,2
2026408755,2
2421208202,2
2321727927,2
2121354458,2
2224392706,2
2141891633,2
2121529307,2
2146192993,2
2151915937,2
2257455519,2
728284488,2
2778773173,2
2107320974,2
1989843993,2
2619770420,2
2098213863,2
2686121619,2
1994314410,2
2310140473,2
87003393,2
2779225391,2
25904733,2
2277076782,2
2191712605,2
2564942634,2
2219660864,2
2118225864,2
1630883426,2
265707337,2
2061651621,2
2462649388,2
2526179656,2
2015048093,2
2102202433,2
2076333884,2
809035498,2
2257549574,2
318613250,2
2269674510,2
2247511431,2
2711710902,2
2084831127,2
2037049360,2
2403246299,2
2441487664,2
899437433,2
230119474,2
2303234692,2
2173928475,2
309539877,2
2165018451,2
2164193234,2
2041644040,2
2254304480,2
2125103526,2
2640736481,2
2092939291,2
2127816296,2
2325914675,2
2395423893,2
2203839935,2
2527333468,2
237137419,2
2146646340,2
2396378081,2
2228052975,2
1985834719,2
2167914847,2
715978740,2
2133408827,2
291638563,2
2600449126,2
133769666,2
2594348470,2
2244889588,2
2066881932,2
2720740348,2
2185551110,2
2286608713,2
2696394274,2
2163577707,2
2085446480,2
261778142,2
2098337381,2
2069372476,2
1665079768,2
2191528815,2
2224966542,2
1916081738,2
2129011837,2
2284514246,2
1988025727,2
2631294782,2
1882951581,2
2101644873,2
735574727,2
2439173422,2
2294780409,2
317888976,2
2499500233,2
67508149,2
2131987036,2
2163385733,2
2171781544,2
2076680774,2
2118961889,2
2229928181,2
1251741098,2
2099262504,2
2093516567,2
2067349270,2
2141035214,2
2039740766,2
2105524066,2
1943510122,2
2039255702,2
2579432224,2
2296018647,2
2126840284,2
2113895575,2
2166246191,2
2116565417,2
2081356165,2
595808614,2
1061566308,2
2240537708,2
2112447107,2
2109692588,2
2157086078,2
2567923949,2
2215061767,2
176905722,2
2118384886,2
2238931070,2
2142498433,2
2286905486,2
2103178722,2
2308593856,2
207798033,2
2777935592,2
2519702193,2
2474638486,2
2140453197,2
2111665657,2
2136278883,2
2099426646,2
2153034331,2
2470564454,2
2166926272,2
2565992852,2
2137035885,2
2706668345,2
2312059020,2
2289269032,2
2124199633,2
2313587958,2
2341516393,2
2125072658,2
2561643399,2
33344769,2
709710965,2
2462286508,2
2244615331,2
1877701099,2
2120495961,2
2033099388,2
1979404184,2
2770187612,2
279587119,2
2745434810,2
1964363655,2
2173120123,2
2162594955,2
2107135400,2
2608764052,2
2111779360,2
661744621,2
2895845180,2
2588090638,2
2566838641,2
2554040434,2
2119059084,2
226159656,2
1971726845,2
2548204773,2
2476630798,2
2311367588,2
2555121305,2
2171135460,2
2479930774,2
2143722315,2
2072976851,2
2049666751,2
2046499541,2
2435865897,2
2167769805,2
2016432970,2
2008978707,2
2228173237,2
2306059915,2
2141778836,2
119767940,2
281883709,2
2303808070,2
2177527808,2
2230326516,2
1991595842,2
2147256070,2
111853911,2
126290621,2
2032711133,2
2188175883,2
1976162646,2
2078069990,2
157725375,2
2085468740,2
2323790243,2
2421138092,2
2170912414,2
2103254476,2
315432718,2
195353560,2
138985926,2
2054284667,2
2147255200,2
2122442122,2
1979517728,2
2306757478,2
2107348313,2
2030613738,2
2555776171,2
2153999211,2
1983219608,2
1980026032,2
2105178747,2
2115619625,2
2127368454,2
2245721497,2
1883219173,2
2128754310,2
2294147216,2
2037201977,2
2435928401,2
2873796979,2
2171026460,2
2129527565,2
48558228,2
2123721555,2
2224120318,2
2181470311,2
2332401570,2
2148179460,2
1884971251,2
1958920339,2
2019715497,2
2020869120,2
2167489204,2
2124289572,2
2262098021,2
2161355875,2
67348695,2
2141343487,2
2403003608,2
2142538232,2
2161599117,2
105886898,2
2106406058,2
2695341729,2
2317160194,2
2030527893,2
2045752033,2
54235457,2
2763073025,2
2045885798,2
2135582997,2
2558809033,2
1963731918,2
2408060019,2
2109819818,2
2223914299,2
2238859386,2
1981470804,2
2208858730,2
2432757675,2
236893661,2
2170380347,2
2323288339,2
2544822599,2
2107984007,2
2126491457,2
2121394865,2
2142216364,2
2108437713,2
2512766370,2
2087340928,2
2660262612,2
2423796638,2
1974466717,2
2119048549,2
193513333,2
2082191132,2
2232899452,2
2231590816,2
2109019660,2
2229796727,2
2172199629,2
2011881510,2
2583877821,2
2342535695,2
1998109086,2
2331564411,2
2125616588,2
2165663652,2
1835658341,2
2585183732,2
2527330705,2
2078189202,2
2015092558,2
2036716460,2
2146009271,2
236436110,2
2151220250,2
1977393309,2
2099927356,2
2260703294,2
1993135678,2
2166504530,2
2346900631,2
2264386784,2
2195165448,2
2607868206,2
2126409951,2
86367902,2
2019977732,2
2114950282,2
2197809544,2
2345324293,2
240451495,2
165480909,2
1919251013,2
2287147429,2
2401893281,2
30365312,2
2227479340,2
2475280042,2
2140441920,2
2106702290,2
2509275540,2
2168261171,2
387156226,2
1743347296,2
1971142279,2
2130773421,2
2466684484,2
271615987,2
1984790775,2
2168089476,2
238500594,2
2305579303,2
2003942722,2
2103685063,2
181901092,2
38077563,2
278308261,2
283676674,2
2289602261,2
1683804961,2
2268122231,2
1625587829,2
2109600712,2
44622325,2
2100205144,2
2072414891,2
2491494313,2
2100595462,2
2071794226,2
2150548138,2
2153809934,2
2287188074,2
2036466417,2
2522599950,2
2108271131,2
2137476428,2
871584600,2
2223933238,2
2169896335,2
2128784433,2
350146485,2
2131213447,2
2007389724,2
183949220,2
659736712,2
2250864549,2
2563603099,2
367830601,2
2155845513,2
2339249243,2
2011030174,2
1925288551,2
2163733436,2
2176566284,2
2097866148,2
2108206217,2
2124602852,2
2094596668,2
2292770285,2
2396525720,2
2105928396,2
2543769414,2
2013246092,2
2104171312,2
2139073677,2
2014823643,2
702578690,2
2703421199,2
2106306452,2
303616791,2
2330111407,2
2134883527,2
2534111991,2
2129984901,2
1836071678,2
2032443630,2
2294810827,2
2251559927,2
2226128758,2
2228461549,2
1998822044,2
2224045110,2
612013498,2
2000587090,2
2763675010,2
2127360511,2
2236179961,2
2101037843,2
1989551706,2
1979027734,2
2141407015,2
1217597341,2
1992362373,2
2688716171,2
1977049520,2
2907154371,2
2073407325,2
2154435843,2
2121839739,2
2135552615,2
1975412083,2
2006711911,2
2758499626,2
2228433830,2
285378916,2
1172722757,2
2600763440,2
2415552528,2
2127075898,2
2116930235,2
160412567,2
2228744780,2
2564932070,2
2133720208,2
2001360966,2
2574526363,2
2403975721,2
214566896,2
2612326288,2
2154048747,2
2806769761,2
276887048,2
351592465,2
2518335012,2
2811185539,2
2227357511,2
2739478148,2
