author,hindex
2206291254,9.287
2226604692,2.89
2036671478,4.133
2136793182,18.03
436812931,20.337
2164508614,12.867
1236337927,8.903
2682114268,3.487
2111598704,1.537
2117705401,2.513
2482843758,9.697
232701919,4.927
2127686629,3.08
2222294519,14.12
2124283082,26.377
2777018719,19.79
2091405476,9.55
2238793978,52.84
2099032095,4.45
2108953896,20.377
2283582687,5.003
234219058,9.677
1097715392,7.943
2195166388,1.707
75586930,28.267
2149808126,9.747
2129045744,14.207
864863995,9.65
2055087988,6.837
2116818195,6.343
2097719264,29.26
415191435,15.96
339887202,2.347
136918257,5.277
2332081692,2.763
2274270999,3.51
2107787884,4.617
2151816175,6.963
2162160324,29.36
2124176152,3.307
1986670867,9.193
2172074968,2.573
2504377410,9.713
1768325045,3.65
2809271966,55.64
2223609191,9.387
2228509851,8.8
2237951251,6.05
2234912577,6.347
2661278573,8.97
2109451183,9.827
185144772,6.833
1789196510,18.907
2406556915,9.56
317344257,12.45
1903389977,16.48
2101176109,4.633
2131882826,8.067
2030904578,6.033
1231813154,3.11
2222195814,2.893
2096658329,11.587
2161313248,10.097
2012007095,6.907
1977753005,6.057
2618361078,8.41
2475755858,20.76
700186401,11.343
2208559556,7.03
2064711289,3.123
2671724007,8.567
2137357780,19.467
2327687797,8.747
2102395989,5.177
37046778,7.177
2104091873,6.333
2309404274,23.6
2408679061,12.25
2418232914,13.63
1428357500,3.0
2009293778,22.307
2295805958,4.767
2320244291,3.85
2330681619,9.813
2138139458,4.3
2168755585,19.09
2278024073,5.757
2130777008,29.61
2107229966,15.383
2397139528,11.817
1822863076,13.417
2130076160,9.97
2537358011,2.407
2286708016,3.983
2338303324,13.2
2044192105,24.42
900074549,11.693
2132026439,19.717
2290151085,12.233
2633982982,6.667
2107411130,22.39
2562639064,8.86
2110915024,3.54
2629737879,2.823
1786949531,2.843
180845620,5.89
2099638569,10.977
2103044933,9.463
1997690215,13.76
2308776454,17.047
2763477728,13.247
2554891694,9.6
1971489168,21.35
2052220789,12.803
2140831604,10.247
2565526050,8.157
302578555,3.88
2116726211,18.29
2305155540,5.38
2126925020,11.303
2099636463,7.817
1978611246,2.82
2467543749,26.517
2256617649,38.043
349576638,4.46
2169329720,3.06
2166181046,4.957
2432387076,3.193
2273910868,14.857
1910671812,6.047
2273596349,9.833
108335506,4.78
2037904117,10.433
2142608344,13.473
2251937356,22.463
2490300698,3.837
1246824514,16.14
2119655906,6.33
2110595863,2.143
2107203672,5.007
2117796654,7.51
1999592054,12.98
2131761095,7.39
2481537076,10.72
2306253614,3.913
1992134456,9.607
189871638,12.493
2206916075,32.017
2304499113,2.697
2736022842,3.443
2054015698,7.33
2551613067,62.403
2427278140,20.373
2045892676,15.403
2137941423,3.133
2259524997,3.537
2102403346,2.483
2149099134,9.27
2284864904,3.373
2227702095,2.933
1229627604,10.65
2119363386,9.18
2285679726,23.607
2152376409,3.713
162198452,5.363
2156481519,1.5
2151581629,3.52
136604155,5.733
2222854594,6.007
2126565485,8.813
2528714105,12.287
2169041057,3.533
2259617958,5.39
2117064059,2.827
2252503873,2.213
2127223537,6.73
2048357640,14.863
2311828787,4.017
2105692020,19.293
104787479,11.027
2097505933,11.11
2153139521,3.193
1606441364,4.367
2114768093,7.683
2873595726,4.357
2641304978,4.677
38845618,20.797
2122370284,18.89
2823382120,4.863
2692577355,4.65
2304682446,9.127
2055065922,3.447
2467101581,1.467
1611279965,47.657
2461651700,54.56
2219029894,8.08
1996452786,3.447
390527631,3.68
2149831466,6.383
2342991038,11.07
2082381638,8.953
2431782840,8.347
1247471085,3.66
1485983741,2.963
2617098519,2.66
2156657163,2.217
1835939422,11.513
2564900847,6.673
217108747,15.25
2138001793,4.777
2098665574,9.903
1962587988,6.897
1996778858,5.577
2564404978,4.003
383236251,5.133
2170459766,9.44
2043945485,6.013
311516424,3.18
164613600,7.627
2130712910,6.063
2090406608,13.24
2516120006,2.983
2162194112,10.417
2135151486,8.843
2254425207,4.527
2043762735,3.74
2256523589,15.317
2171622572,14.967
2791090659,5.263
2229528194,9.207
2485646932,4.407
2230736207,11.57
1200300342,12.687
2714953757,6.133
2554297303,8.087
2161144583,6.54
33871337,19.13
2711125593,7.513
2283342723,26.497
2116948165,4.777
2022049050,9.073
2426856086,3.18
1995387422,6.183
2253943386,5.7
2167127388,12.127
2625593341,12.263
2482203737,3.873
1974240337,6.573
2155240586,3.43
2164504775,8.933
2536843204,14.65
2575794536,1.277
2134859304,25.79
2048677157,9.66
2057410742,14.24
2052986652,13.0
142927291,20.803
2263094764,2.847
2131062001,9.533
2809538973,20.65
2676606556,4.44
2272674822,23.727
1972117403,3.977
2122743125,9.857
2260948674,9.78
2484249796,9.46
1971641841,8.1
1978252249,17.407
2135654798,12.287
2104832305,16.86
287796535,17.197
2891358875,2.987
2001530990,3.92
2229757488,3.373
2087768827,4.877
2166382162,15.34
2092965315,1.54
2088395795,1.693
2066342843,15.167
426438514,26.237
26879507,18.49
2804691196,1.877
2231141747,4.48
2189117443,4.323
2111766900,7.137
2577711334,18.257
2626511355,2.587
2489024004,3.84
1997704305,3.037
253151403,6.653
2070917013,12.03
2517946869,1.817
2106372178,23.34
2247189593,16.797
2103784581,24.097
2143214471,5.17
2339697372,14.147
2230288295,1.97
2338845839,3.713
2397111806,6.527
2127614773,9.273
1220462375,3.063
2134586265,12.283
2319822128,3.673
2070918567,6.347
1210403672,8.77
2302784361,7.94
2308119897,2.263
2143422803,4.183
2489900511,6.223
2266042605,2.403
2576164770,13.75
2010112508,7.027
2600784909,2.613
2892484156,12.617
2097935942,20.107
2118590704,7.883
48907961,3.53
2162501773,24.287
1813520366,7.55
1981605788,11.443
2128234694,2.463
734969778,4.48
2042045335,3.677
86844761,6.377
2164823716,11.36
2087052576,5.18
2558758623,5.14
2307314626,5.707
2225341058,11.903
2167370719,12.473
2080198120,5.897
2031959087,6.613
2066704076,9.643
2615658666,4.58
2166972194,5.02
251708370,2.923
287439146,6.99
2647763758,5.32
2799752718,10.177
2136494682,9.563
2091234581,6.693
1246156588,4.873
2045428471,9.613
2103182276,28.497
228831817,13.253
2123622224,17.07
276846081,18.727
2129387160,9.3
2142406380,5.253
1973379363,23.783
2105067920,5.893
1741380982,10.31
1991141666,13.103
1851253187,18.503
2095714368,8.213
2397330967,3.98
1338833514,1.577
2303868099,1.93
2260943878,5.567
2224256617,7.773
2567872845,6.68
2890170972,2.167
315669136,3.023
2099078238,10.553
2472244414,11.917
2564077838,1.753
2567495986,2.757
2614734210,11.033
2169572704,6.807
2402803455,2.47
2114200054,62.613
2122391401,12.36
2251488817,1.877
1995804863,9.283
2137267308,5.727
2113272704,6.647
2099878091,9.07
345433037,28.327
2498492293,11.55
2108617838,4.163
2777736340,14.903
2117254034,1.95
402333488,7.95
2100397842,3.093
2291386233,7.833
2300868812,3.327
1957600840,52.827
2280441108,3.55
2319410882,15.05
1163154720,6.277
2334690728,21.667
2013227540,2.523
2442351645,17.867
2278819266,6.983
2053039731,7.533
1584891692,23.393
2128431011,10.61
2122109621,2.097
2485779353,2.77
2147120483,6.117
2122958275,6.577
2645019626,6.023
2162182265,3.933
2585716455,3.083
115506520,13.103
2105640655,3.95
226242240,15.37
2101040520,14.97
2042000090,7.877
2395558305,3.013
687420851,18.813
1981037620,7.13
2278341994,1.78
2188133616,8.093
2157482874,2.38
2166186660,7.557
2338642456,2.82
2066241451,1.927
1989591977,10.253
2140189277,19.307
2149401507,4.59
1971480880,3.28
2098796929,5.453
2106672707,6.49
2236082114,6.223
1525564588,11.127
2167598754,22.947
2168716058,7.023
2105435919,2.137
2475896280,18.387
2116990958,31.75
2579665457,3.92
2162267433,5.193
2151397142,7.193
2234029893,5.233
2080194682,7.567
2313861798,3.693
2170627049,25.703
2154832517,3.05
2143465016,2.25
1971822874,3.293
2000884879,1.413
2120939216,16.337
2114296625,4.11
2137942312,3.353
76047928,32.13
204281954,41.743
2170390488,4.033
2132927966,13.29
2074790625,3.873
2123047869,3.497
2033833324,5.203
2149014846,9.75
2134204723,24.913
2168008697,16.13
2022854812,4.097
2335861534,2.013
2046127916,6.313
1983695062,10.197
2306088332,2.88
2073518896,4.887
2507694135,3.847
2780355847,3.843
2297256530,20.87
1941405985,12.24
2140851001,15.517
2896493408,10.227
2208371239,4.42
2244372240,2.903
1837966888,8.513
2651896088,27.103
2160788988,13.01
2140820945,10.217
2107967826,10.72
2261871447,5.117
2073972028,10.157
2278353047,4.443
816925881,11.097
2145477096,9.21
2308152098,5.983
2081447011,11.707
2259659260,6.977
2308200152,7.303
2237799081,13.273
2336932760,5.293
1832074062,17.257
2229666797,14.587
2396304023,2.54
117921629,17.497
2216019309,12.24
2230343133,4.61
2130678847,8.52
1446287106,2.887
2170635953,8.387
2565921778,4.34
2026971652,14.753
2541800858,5.603
1966936359,13.26
1866809861,1.77
2141336237,5.94
1581775784,8.207
2230162506,13.37
2027254549,2.637
2303986653,4.333
2049499914,4.37
2553414421,1.95
2140186426,19.377
2044821675,9.427
1873675957,2.427
2140744371,8.883
2104016276,4.997
1224446802,18.73
2310569393,9.753
2132056890,13.087
2106851459,22.08
2141153973,5.43
2501232379,28.663
1133867201,20.98
2097148942,34.943
2397848511,3.34
2127886682,2.383
2115714096,7.707
2125654600,1.917
212115321,7.57
2798864270,12.513
2133493469,5.293
2015486273,14.163
2093072321,47.23
2116159908,7.887
1983761061,5.5
2252066083,10.92
2628099471,1.537
2132790509,11.677
2153436261,11.13
2391798457,5.6
2105516472,20.873
2111246464,2.88
2171583582,9.637
2425630810,12.33
2683242494,68.333
2407380195,10.323
2231051035,3.07
2223649877,3.98
2132029470,7.653
2716009469,6.953
2193093213,18.393
2231810045,4.27
175645434,8.717
2077530187,2.54
2150274024,8.393
2099422100,7.903
2087720219,4.53
2057794431,4.82
2016245018,3.847
2048705612,4.597
2098102886,9.867
1972014599,7.107
2721909168,18.54
2473475143,6.66
2682480781,12.337
168072864,3.52
2506527859,1.737
2137833926,5.19
2151317463,22.48
2149676819,12.243
2152766206,45.793
2683099533,31.063
678123104,14.27
1768279139,18.89
2170874652,4.6
2583876100,10.48
2303787485,4.953
267696098,11.663
2082331178,4.387
173602463,9.017
2232317653,7.007
2210267091,8.9
2130617147,2.74
2258189475,4.403
1933480812,2.963
2246909685,4.123
1982477007,3.873
703977341,4.113
2230271912,10.84
2150550432,14.8
2655015383,3.553
2136026996,33.873
2128752397,2.01
2344138473,6.637
2191868049,6.83
2611917316,4.387
2131336327,12.093
2619266682,4.293
2401241325,5.88
2109998011,19.093
2293368318,8.543
2027515613,18.877
2038817163,15.643
2222291364,6.563
2403058488,6.143
2142396360,3.063
172267070,10.057
2609455786,13.827
1909842727,12.51
2621542869,5.33
2107637723,12.207
2129233062,18.967
1724224939,6.737
2107892674,35.25
2070529475,6.613
2166515727,21.03
2735196874,3.517
2342609155,6.877
2614216797,10.067
2230372347,2.46
2215874864,11.107
2078475608,8.127
389081473,32.987
2297296932,4.857
621347872,63.347
2132286237,4.2
2576389173,14.633
2658711622,4.063
138265011,21.723
2143692816,2.283
2483356515,3.09
2124685074,26.06
83004794,11.567
2274204266,24.69
1907093227,24.887
43310768,3.52
2472310117,41.327
2100384441,4.307
2596766786,35.997
2168482932,4.303
2397938827,7.077
2110300786,12.24
2099741486,7.03
2253522842,4.877
1336627758,13.843
2149600468,3.83
2078811965,8.417
2132997099,4.59
2019015642,8.653
62132045,30.753
2869156016,10.113
2337269100,2.03
2164163543,5.443
2124739482,4.807
2035201624,10.15
2098692460,7.02
2569206167,3.95
2509664108,7.47
2295675651,8.28
2141376093,22.39
336539713,18.217
2154611122,8.977
2272856183,5.0
2133859086,14.53
2062355721,8.027
1974230730,4.947
2170017238,3.607
2548351343,3.08
2145699009,20.103
2162103941,25.487
159067690,16.117
2118439675,7.907
1989708753,9.13
2015022862,6.703
1818462366,19.633
2168468978,5.0
1870194739,5.517
2051197513,16.507
2615801935,4.327
2278345250,12.31
1515573401,19.61
2103018721,4.123
2001611291,3.42
1965134875,11.483
24168654,5.55
2105004346,3.77
2421071093,31.897
2271424167,3.333
2306801916,2.477
2162540440,8.24
2101676987,18.793
1922738813,7.8
2195477211,4.377
2166843484,16.347
2104717910,18.987
2065188140,8.043
2159258530,5.273
2126249376,5.08
1753498136,3.95
2161740932,9.023
2556246870,12.227
2188408743,20.28
1858357626,11.87
2798755539,3.937
2158614482,17.273
2155269506,24.243
2101507671,17.157
2112137330,12.433
2156066187,6.687
120676641,14.937
2400277783,7.47
2228647879,5.86
2602857663,22.12
2758624094,5.727
89631591,4.537
288944613,6.237
2769314752,21.163
2222194882,6.92
26187497,3.837
2174142511,2.2
2296272943,6.18
211137764,2.653
2007856981,9.91
2610030902,5.107
2144373700,8.497
2107065072,10.743
2571645830,8.56
2051493867,3.917
2298552187,4.81
1990159702,21.363
1974360345,5.03
2272080783,3.19
2114032687,15.133
185519455,5.707
2174283575,6.487
2170965571,5.607
2345597495,16.263
2250998000,58.257
2567643185,6.77
2016389085,4.35
2892824856,10.257
2021165496,2.593
766082695,4.657
2022864905,4.563
2144278921,16.307
2738817278,5.11
1772700397,2.253
2107469139,5.4
2128774616,5.997
2149875039,5.453
186962661,16.19
284778157,11.22
2009124603,25.937
1994355079,5.953
2133432737,3.297
1205689169,17.69
2135164174,12.47
2467742926,6.643
2123107817,23.763
2182091311,10.233
2246569663,23.533
2161923806,12.31
2552693030,2.11
2124006672,5.867
2108521744,6.813
2374560133,15.173
2152168532,2.167
2120644017,6.063
2161051201,11.233
2571582056,4.03
2161326460,4.327
2604591568,43.473
697654346,15.183
1564748309,12.077
2193387133,7.35
2310032320,4.203
2098691828,11.51
1549991326,3.557
2119838086,5.79
2169315624,23.713
2304397410,11.27
2049003123,22.003
2174493122,5.46
2128700811,20.0
2016269244,11.477
2382421409,3.813
2293916033,8.29
2778150099,4.157
135591984,11.143
1829250085,8.607
2417951042,5.597
1974181417,4.053
2206625008,2.49
2610110067,5.797
2307999729,4.437
2016499557,4.467
2104245969,18.533
2032578315,1.35
2132927295,7.34
2106420154,14.557
2573024032,2.023
2097489351,6.067
1686334647,6.607
2100351239,61.707
2194351746,9.753
1986304514,5.293
273425128,22.86
2159471811,16.827
2118435253,36.84
2730321819,46.853
2101536687,4.75
1988897242,1.87
2181365994,6.04
2860731209,27.31
416167482,7.197
2120262741,16.927
220503068,3.807
2164028534,4.957
2166435812,30.687
2229158785,6.117
2168126670,8.007
2497939587,2.487
259656342,9.047
2576464748,26.547
2029371401,3.73
2069752193,3.237
2509716795,7.107
2160799176,6.003
2141778258,11.647
1990787935,8.177
2667798757,3.867
1569311273,7.293
2125260917,15.58
2117246500,24.36
2462018118,3.693
2303240187,45.093
2506087489,3.017
1267524703,6.603
2253005259,3.48
2045545164,3.11
2301509078,21.057
1482108584,20.617
2578862779,48.28
2127035752,4.847
154772309,1.56
2339423654,5.377
2223403251,11.647
2164097754,2.05
1214790786,1.587
698316817,1.937
1973784289,4.567
2135417828,7.497
2334989868,4.007
2192434796,13.307
2691827780,5.68
2396239786,2.977
2285535920,12.207
261232133,6.547
1865356433,16.273
2289184509,34.4
2327947230,2.87
2125994854,7.42
226852731,2.69
2279320992,5.427
2345065055,3.907
2132375628,25.33
1218607732,3.52
2307903953,7.62
2232081806,4.593
2653677488,3.927
2209275315,15.05
2110537236,17.44
2129280174,6.27
2238690600,6.51
2006045249,4.007
1913912498,2.723
2224129481,11.81
2009530277,3.453
2029623053,6.993
2274158360,16.17
2034088882,32.13
2575634933,2.343
2124903789,7.583
2066999144,14.12
2430434691,13.227
2084333118,4.34
2192068626,6.82
2108718463,12.22
237345795,11.007
2206384248,5.67
2183010483,3.237
2761023214,10.713
2181401518,11.74
2007039879,22.143
2118803963,6.157
2240436282,6.397
2019408238,10.347
2117091381,3.15
2460136614,7.197
2433262713,4.5
1937017366,12.92
2882255687,24.68
2107867962,2.49
319880114,19.597
2129298844,2.293
2136345422,5.76
2652247860,2.78
2039744223,3.073
310474611,8.387
1927882225,6.02
2052023403,3.163
1806166626,8.943
2554031443,7.673
2602703162,3.677
2313604429,5.317
1652320886,3.15
2220173888,12.023
1971323995,13.643
2070283992,9.253
2399656064,4.533
2488251461,3.417
2114811368,6.513
1581168897,3.987
2169649728,24.877
2078799139,3.93
2130837540,16.233
1070630598,15.563
2250181789,6.82
257614635,7.117
2606698843,16.073
2232363356,12.077
2022385709,2.107
2443564514,5.063
2099180133,4.523
2121163031,4.857
2151379871,4.403
2512270607,5.493
2324011064,22.82
1970328552,27.633
2401932774,6.82
2120420179,12.977
2304561448,7.953
2510748988,6.223
2099655494,3.583
735214663,12.387
2221226111,12.46
2178599376,22.133
2305421325,1.78
2096170851,17.593
2292840265,3.977
2015640327,3.47
2010537129,5.087
1256029116,2.567
2101808525,19.42
1978317005,3.127
2216371357,2.433
2168411279,4.943
2606047858,6.277
2668543505,4.307
2014165997,57.903
1978123414,13.083
173030279,3.467
2571011495,4.637
2126141265,6.573
2605406792,4.06
2156582109,14.103
1963775018,16.513
2228011409,6.853
318835831,4.973
2223554873,7.68
1919337499,13.117
2091641100,15.37
2192902022,3.347
2310149057,4.697
337223780,12.807
2225534457,5.59
2494571066,13.337
2169735298,17.62
1900853752,4.807
2425587492,11.497
2147992004,6.38
2566507416,2.827
2146984371,2.457
2039194206,3.893
2222904374,3.22
2124543161,30.14
863273479,5.167
2116891452,1.97
2106602104,7.133
2184569882,3.757
2615220920,56.06
2305204142,10.133
2135215853,3.757
372955294,24.193
2588719247,15.307
2884827310,4.88
2170597937,18.637
1481390363,8.91
2126998579,17.403
2556742752,2.44
2156997295,5.95
2710588531,2.417
2065361115,2.453
707365255,36.74
1967753368,5.257
2163893095,6.78
1164228668,1.553
2810537713,3.06
2157932694,3.393
2063963314,3.8
2162764201,6.59
107230472,4.15
2501483526,7.507
2607882006,24.76
2162380864,9.213
2009160732,14.473
2568244606,5.02
2167541979,2.303
2793707768,1.91
2137176229,5.177
2146998032,3.56
2071606338,36.683
2894318074,13.93
2577423206,12.64
2343488559,2.99
1986378282,6.237
2317001557,9.513
2492367367,8.633
1917432399,2.117
2242499433,7.223
2076304873,7.35
2145820347,2.277
2041694208,3.1
2495496933,5.607
2165290289,4.433
259175841,3.607
2096697683,4.043
2105684882,10.49
2143943313,24.137
2156963423,5.227
2014907840,19.937
2122950753,18.747
2068887419,5.043
2294691401,6.413
2229628640,2.09
2090720789,4.753
2119254143,15.737
2666040365,10.917
2587528724,4.31
2122857758,3.94
2151097023,12.91
1971035990,6.707
2224427886,16.78
1246925024,8.893
1973057445,7.007
1593379576,4.963
2307125755,17.48
2012177412,15.157
1958539309,14.507
2359100572,8.54
2191766715,9.363
2055499346,5.023
2102910558,9.093
2222643512,21.523
2336953646,3.143
2127785911,11.997
2148548682,4.343
2005571767,2.633
2137806976,2.203
2324568153,9.673
322344489,8.317
1987194250,6.743
2590553941,5.273
2573301605,14.173
2102546353,14.373
2129854105,4.773
2587451141,7.66
2132437142,4.67
2046463478,4.12
2025996706,6.77
2067178398,9.483
2252126218,9.677
2505719643,6.843
2119888189,15.983
165667033,18.727
2342688670,3.553
2041999511,6.53
711719934,3.093
2102840090,13.127
2167486380,11.803
2014692759,37.04
2226460179,5.883
2116587079,23.133
2735621932,5.41
99512508,2.43
2120878211,14.067
1980094488,11.307
339847709,5.423
1644793188,3.87
