author,hindex
2206291254,8.38
2226604692,1.085
2036671478,1.681
2136793182,12.379
436812931,32.187
2164508614,11.685
1236337927,6.045
2682114268,4.699
2111598704,5.843
2117705401,4.425
2482843758,1.554
232701919,3.348
2127686629,8.096
2222294519,0.667
2124283082,10.338
2777018719,10.287
2091405476,2.586
2238793978,48.38
2099032095,24.201
2108953896,23.198
2283582687,4.916
234219058,9.926
1097715392,9.791
2195166388,11.311
75586930,11.44
2149808126,10.971
2129045744,5.719
864863995,4.179
2055087988,6.045
2116818195,4.714
2097719264,17.628
415191435,6.397
339887202,4.585
136918257,2.657
2332081692,6.168
2274270999,2.444
2107787884,24.185
2151816175,6.045
2162160324,4.547
2124176152,3.06
1986670867,6.045
2172074968,6.045
2504377410,1.485
1768325045,10.379
2809271966,65.648
2223609191,3.541
2228509851,1.414
2237951251,7.892
2234912577,7.436
2661278573,7.182
2109451183,11.486
185144772,6.045
1789196510,19.723
2406556915,1.53
317344257,15.487
1903389977,4.491
2101176109,3.755
2131882826,6.688
2030904578,1.681
1231813154,7.213
2222195814,1.387
2096658329,12.602
2161313248,20.074
2012007095,10.027
1977753005,5.027
2618361078,2.995
2475755858,14.107
700186401,6.575
2208559556,10.889
2064711289,4.638
2671724007,1.538
2137357780,13.468
2327687797,6.016
2102395989,6.061
37046778,3.811
2104091873,1.309
2309404274,6.737
2408679061,12.024
2418232914,4.688
1428357500,2.73
2009293778,22.579
2295805958,9.386
2320244291,1.766
2330681619,0.825
2138139458,3.538
2168755585,8.099
2278024073,0.982
2130777008,12.121
2107229966,10.752
2397139528,2.601
1822863076,2.307
2130076160,6.545
2537358011,5.631
2286708016,1.422
2338303324,2.154
2044192105,5.217
900074549,8.034
2132026439,26.535
2290151085,8.355
2633982982,12.914
2107411130,9.337
2562639064,24.067
2110915024,2.24
2629737879,1.427
1786949531,4.179
180845620,6.867
2099638569,12.303
2103044933,8.577
1997690215,9.398
2308776454,13.762
2763477728,1.281
2554891694,2.673
1971489168,6.929
2052220789,34.769
2140831604,12.238
2565526050,1.491
302578555,1.012
2116726211,8.995
2305155540,5.149
2126925020,9.406
2099636463,10.482
1978611246,3.158
2467543749,45.62
2256617649,12.611
349576638,4.011
2169329720,1.648
2166181046,9.334
2432387076,2.737
2273910868,6.2
1910671812,0.8
2273596349,5.819
108335506,3.828
2037904117,11.518
2142608344,23.713
2251937356,19.891
2490300698,0.964
1246824514,9.036
2119655906,3.292
2110595863,3.023
2107203672,5.463
2117796654,10.18
1999592054,5.769
2131761095,6.262
2481537076,2.391
2306253614,2.218
1992134456,6.045
189871638,42.156
2206916075,31.103
2304499113,5.117
2736022842,1.586
2054015698,9.089
2551613067,77.287
2427278140,2.251
2045892676,19.76
2137941423,17.075
2259524997,2.365
2102403346,4.484
2149099134,9.529
2284864904,1.862
2227702095,1.728
1229627604,6.045
2119363386,3.579
2285679726,8.824
2152376409,3.466
162198452,3.947
2156481519,5.036
2151581629,3.774
136604155,5.123
2222854594,0.716
2126565485,5.308
2528714105,4.498
2169041057,6.045
2259617958,4.748
2117064059,4.844
2252503873,3.994
2127223537,11.42
2048357640,7.55
2311828787,9.647
2105692020,13.949
104787479,5.45
2097505933,8.836
2153139521,3.932
1606441364,5.435
2114768093,5.257
2873595726,1.763
2641304978,3.509
38845618,42.722
2122370284,9.872
2823382120,1.719
2692577355,10.149
2304682446,2.448
2055065922,4.65
2467101581,1.663
1611279965,25.228
2461651700,73.387
2219029894,8.355
1996452786,35.466
390527631,2.946
2149831466,15.184
2342991038,7.268
2082381638,17.634
2431782840,9.474
1247471085,6.182
1485983741,0.319
2617098519,2.556
2156657163,4.38
1835939422,7.385
2564900847,1.44
217108747,48.74
2138001793,15.128
2098665574,22.13
1962587988,19.295
1996778858,11.599
2564404978,4.181
383236251,2.172
2170459766,13.877
2043945485,3.944
311516424,2.04
164613600,5.981
2130712910,9.231
2090406608,6.235
2516120006,0.814
2162194112,15.048
2135151486,5.282
2254425207,4.57
2043762735,2.947
2256523589,10.53
2171622572,9.12
2791090659,6.045
2229528194,8.86
2485646932,2.388
2230736207,1.599
1200300342,22.507
2714953757,5.196
2554297303,1.254
2161144583,10.47
33871337,15.791
2711125593,6.045
2283342723,15.259
2116948165,3.133
2022049050,16.311
2426856086,9.539
1995387422,4.627
2253943386,10.053
2167127388,15.563
2625593341,49.472
2482203737,8.628
1974240337,14.544
2155240586,2.602
2164504775,13.774
2536843204,6.506
2575794536,1.683
2134859304,98.901
2048677157,23.947
2057410742,17.453
2052986652,30.807
142927291,33.255
2263094764,8.26
2131062001,9.471
2809538973,5.77
2676606556,1.93
2272674822,9.036
1972117403,6.897
2122743125,17.874
2260948674,5.347
2484249796,18.003
1971641841,4.864
1978252249,3.053
2135654798,27.961
2104832305,17.93
287796535,1.452
2891358875,1.479
2001530990,6.666
2229757488,0.639
2087768827,5.182
2166382162,7.473
2092965315,3.563
2088395795,3.073
2066342843,10.934
426438514,16.939
26879507,10.569
2804691196,1.763
2231141747,4.836
2189117443,0.331
2111766900,3.669
2577711334,2.033
2626511355,1.457
2489024004,5.289
1997704305,17.07
253151403,3.977
2070917013,3.361
2517946869,2.575
2106372178,26.701
2247189593,13.672
2103784581,9.188
2143214471,4.303
2339697372,2.122
2230288295,3.052
2338845839,1.136
2397111806,8.515
2127614773,6.786
1220462375,1.003
2134586265,3.658
2319822128,11.04
2070918567,8.04
1210403672,3.17
2302784361,24.51
2308119897,2.003
2143422803,3.139
2489900511,2.401
2266042605,7.379
2576164770,1.555
2010112508,8.8
2600784909,4.054
2892484156,7.681
2097935942,7.37
2118590704,4.208
48907961,3.665
2162501773,19.381
1813520366,18.016
1981605788,7.718
2128234694,2.768
734969778,16.069
2042045335,2.824
86844761,4.825
2164823716,15.802
2087052576,2.041
2558758623,2.487
2307314626,4.046
2225341058,1.008
2167370719,6.966
2080198120,12.056
2031959087,4.438
2066704076,5.768
2615658666,9.06
2166972194,14.524
251708370,1.306
287439146,3.278
2647763758,4.695
2799752718,3.69
2136494682,11.621
2091234581,4.305
1246156588,5.532
2045428471,2.953
2103182276,13.006
228831817,10.415
2123622224,7.763
276846081,20.917
2129387160,3.546
2142406380,3.74
1973379363,14.138
2105067920,6.742
1741380982,19.285
1991141666,12.84
1851253187,16.368
2095714368,9.877
2397330967,3.281
1338833514,8.743
2303868099,2.474
2260943878,4.574
2224256617,3.578
2567872845,2.937
2890170972,0.895
315669136,1.309
2099078238,4.292
2472244414,14.232
2564077838,3.172
2567495986,1.678
2614734210,2.165
2169572704,12.886
2402803455,0.927
2114200054,47.58
2122391401,4.556
2251488817,0.968
1995804863,3.715
2137267308,4.759
2113272704,3.476
2099878091,3.914
345433037,43.654
2498492293,11.545
2108617838,23.575
2777736340,10.163
2117254034,3.225
402333488,6.922
2100397842,15.807
2291386233,12.217
2300868812,1.08
1957600840,65.571
2280441108,1.365
2319410882,18.522
1163154720,21.872
2334690728,27.541
2013227540,4.49
2442351645,20.88
2278819266,3.51
2053039731,2.883
1584891692,30.213
2128431011,6.177
2122109621,3.74
2485779353,1.286
2147120483,10.926
2122958275,7.701
2645019626,16.298
2162182265,2.173
2585716455,7.536
115506520,13.09
2105640655,2.334
226242240,18.354
2101040520,20.257
2042000090,1.293
2395558305,1.813
687420851,11.784
1981037620,17.677
2278341994,5.457
2188133616,7.658
2157482874,5.427
2166186660,12.744
2338642456,1.197
2066241451,4.911
1989591977,9.247
2140189277,1.882
2149401507,6.045
1971480880,4.219
2098796929,1.956
2106672707,4.085
2236082114,3.136
1525564588,8.935
2167598754,11.631
2168716058,4.518
2105435919,4.574
2475896280,10.347
2116990958,31.545
2579665457,0.335
2162267433,13.397
2151397142,6.045
2234029893,9.276
2080194682,5.694
2313861798,7.249
2170627049,4.456
2154832517,3.212
2143465016,13.472
1971822874,4.589
2000884879,4.047
2120939216,9.634
2114296625,6.045
2137942312,6.045
76047928,37.315
204281954,24.675
2170390488,7.406
2132927966,4.596
2074790625,1.886
2123047869,30.36
2033833324,5.384
2149014846,8.093
2134204723,4.445
2168008697,6.72
2022854812,4.963
2335861534,0.843
2046127916,10.168
1983695062,11.481
2306088332,3.889
2073518896,5.057
2507694135,1.286
2780355847,7.77
2297256530,20.106
1941405985,24.564
2140851001,4.586
2896493408,6.103
2208371239,1.005
2244372240,6.496
1837966888,6.045
2651896088,30.265
2160788988,6.541
2140820945,8.115
2107967826,7.569
2261871447,2.644
2073972028,9.34
2278353047,5.151
816925881,1.45
2145477096,10.097
2308152098,0.45
2081447011,16.148
2259659260,4.738
2308200152,9.75
2237799081,18.484
2336932760,1.37
1832074062,9.36
2229666797,2.182
2396304023,1.823
117921629,7.046
2216019309,2.982
2230343133,6.735
2130678847,2.022
1446287106,4.99
2170635953,8.609
2565921778,3.244
2026971652,9.235
2541800858,0.967
1966936359,5.195
1866809861,4.473
2141336237,5.802
1581775784,21.609
2230162506,5.336
2027254549,14.779
2303986653,12.224
2049499914,5.94
2553414421,4.958
2140186426,7.378
2044821675,5.532
1873675957,9.281
2140744371,6.384
2104016276,3.982
1224446802,11.6
2310569393,12.287
2132056890,7.338
2106851459,5.79
2141153973,5.996
2501232379,6.045
1133867201,15.776
2097148942,24.922
2397848511,1.15
2127886682,6.591
2115714096,5.352
2125654600,3.597
212115321,9.853
2798864270,1.406
2133493469,1.355
2015486273,12.013
2093072321,84.11
2116159908,5.704
1983761061,4.987
2252066083,11.72
2628099471,6.954
2132790509,23.365
2153436261,6.096
2391798457,3.296
2105516472,12.633
2111246464,4.336
2171583582,5.34
2425630810,7.057
2683242494,73.922
2407380195,9.159
2231051035,1.777
2223649877,1.512
2132029470,5.266
2716009469,0.496
2193093213,20.538
2231810045,4.117
175645434,5.916
2077530187,11.762
2150274024,8.499
2099422100,21.798
2087720219,13.837
2057794431,4.548
2016245018,10.348
2048705612,5.812
2098102886,15.621
1972014599,6.847
2721909168,3.21
2473475143,2.399
2682480781,14.704
168072864,2.566
2506527859,4.77
2137833926,1.446
2151317463,23.797
2149676819,16.821
2152766206,50.608
2683099533,1.601
678123104,27.773
1768279139,10.411
2170874652,4.446
2583876100,6.831
2303787485,3.312
267696098,5.566
2082331178,9.145
173602463,9.011
2232317653,2.663
2210267091,8.68
2130617147,3.444
2258189475,3.256
1933480812,4.928
2246909685,11.732
1982477007,5.424
703977341,5.0
2230271912,5.922
2150550432,15.76
2655015383,3.184
2136026996,34.086
2128752397,4.788
2344138473,1.257
2191868049,2.098
2611917316,1.873
2131336327,15.806
2619266682,7.757
2401241325,4.085
2109998011,13.466
2293368318,6.391
2027515613,9.182
2038817163,4.093
2222291364,2.289
2403058488,9.994
2142396360,5.084
172267070,10.699
2609455786,12.945
1909842727,9.974
2621542869,2.625
2107637723,2.236
2129233062,13.301
1724224939,29.068
2107892674,3.05
2070529475,1.92
2166515727,30.05
2735196874,1.489
2342609155,3.727
2614216797,5.519
2230372347,4.488
2215874864,6.933
2078475608,2.185
389081473,37.406
2297296932,4.431
621347872,68.707
2132286237,1.973
2576389173,13.345
2658711622,8.573
138265011,29.026
2143692816,4.773
2483356515,0.913
2124685074,50.006
83004794,8.723
2274204266,8.92
1907093227,22.068
43310768,6.045
2472310117,42.2
2100384441,4.824
2596766786,46.874
2168482932,2.941
2397938827,1.353
2110300786,18.142
2099741486,5.743
2253522842,2.06
1336627758,6.68
2149600468,2.073
2078811965,13.123
2132997099,3.455
2019015642,10.168
62132045,71.235
2869156016,8.176
2337269100,5.57
2164163543,0.469
2124739482,2.514
2035201624,4.652
2098692460,4.759
2569206167,2.999
2509664108,0.975
2295675651,4.87
2141376093,16.006
336539713,25.642
2154611122,21.565
2272856183,6.008
2133859086,6.515
2062355721,5.727
1974230730,5.756
2170017238,19.204
2548351343,3.693
2145699009,6.933
2162103941,60.234
159067690,21.353
2118439675,3.498
1989708753,5.288
2015022862,6.277
1818462366,10.747
2168468978,3.412
1870194739,5.779
2051197513,4.322
2615801935,29.846
2278345250,24.487
1515573401,19.183
2103018721,2.856
2001611291,2.036
1965134875,3.96
24168654,6.643
2105004346,13.469
2421071093,24.321
2271424167,14.519
2306801916,4.6
2162540440,9.649
2101676987,13.249
1922738813,5.234
2195477211,5.456
2166843484,8.085
2104717910,25.355
2065188140,1.512
2159258530,5.472
2126249376,3.705
1753498136,4.804
2161740932,25.332
2556246870,4.219
2188408743,20.575
1858357626,5.298
2798755539,1.302
2158614482,12.827
2155269506,12.667
2101507671,15.459
2112137330,4.763
2156066187,16.879
120676641,2.379
2400277783,1.269
2228647879,4.161
2602857663,29.797
2758624094,2.132
89631591,5.956
288944613,4.355
2769314752,21.825
2222194882,4.418
26187497,7.73
2174142511,3.689
2296272943,24.096
211137764,2.793
2007856981,3.982
2610030902,5.399
2144373700,14.384
2107065072,9.667
2571645830,4.07
2051493867,6.944
2298552187,3.626
1990159702,29.522
1974360345,2.953
2272080783,2.807
2114032687,3.69
185519455,3.616
2174283575,5.086
2170965571,20.737
2345597495,14.676
2250998000,49.775
2567643185,1.569
2016389085,2.805
2892824856,15.358
2021165496,2.313
766082695,1.628
2022864905,5.877
2144278921,8.452
2738817278,1.431
1772700397,1.566
2107469139,2.133
2128774616,3.619
2149875039,14.925
186962661,20.593
284778157,3.134
2009124603,20.11
1994355079,2.368
2133432737,3.559
1205689169,12.696
2135164174,18.28
2467742926,4.373
2123107817,4.45
2182091311,8.689
2246569663,5.249
2161923806,11.026
2552693030,1.399
2124006672,3.547
2108521744,11.885
2374560133,1.167
2152168532,27.946
2120644017,5.826
2161051201,1.467
2571582056,0.572
2161326460,20.437
2604591568,70.021
697654346,59.72
1564748309,15.374
2193387133,1.549
2310032320,1.593
2098691828,7.538
1549991326,11.695
2119838086,8.275
2169315624,8.165
2304397410,1.861
2049003123,4.124
2174493122,11.065
2128700811,10.819
2016269244,5.105
2382421409,0.952
2293916033,13.778
2778150099,3.036
135591984,5.177
1829250085,20.254
2417951042,1.06
1974181417,10.768
2206625008,3.855
2610110067,4.708
2307999729,4.434
2016499557,12.072
2104245969,22.922
2032578315,5.859
2132927295,7.893
2106420154,25.263
2573024032,0.759
2097489351,3.684
1686334647,18.819
2100351239,45.764
2194351746,7.65
1986304514,4.147
273425128,13.027
2159471811,3.0
2118435253,24.347
2730321819,50.381
2101536687,4.265
1988897242,1.151
2181365994,1.398
2860731209,10.613
416167482,13.564
2120262741,14.37
220503068,4.032
2164028534,7.894
2166435812,28.198
2229158785,5.167
2168126670,4.43
2497939587,2.021
259656342,5.595
2576464748,3.454
2029371401,0.096
2069752193,3.63
2509716795,5.103
2160799176,5.152
2141778258,2.236
1990787935,11.214
2667798757,1.413
1569311273,6.871
2125260917,16.043
2117246500,24.357
2462018118,3.607
2303240187,40.501
2506087489,1.599
1267524703,4.608
2253005259,5.23
2045545164,3.534
2301509078,5.357
1482108584,26.546
2578862779,32.101
2127035752,6.045
154772309,2.392
2339423654,2.266
2223403251,1.848
2164097754,7.582
1214790786,12.025
698316817,11.983
1973784289,6.821
2135417828,3.349
2334989868,0.888
2192434796,13.148
2691827780,6.045
2396239786,1.944
2285535920,1.416
261232133,9.172
1865356433,7.112
2289184509,23.493
2327947230,1.59
2125994854,4.692
226852731,3.106
2279320992,1.713
2345065055,8.918
2132375628,3.626
1218607732,7.301
2307903953,3.286
2232081806,3.859
2653677488,0.89
2209275315,8.539
2110537236,11.987
2129280174,6.045
2238690600,6.144
2006045249,5.007
1913912498,7.556
2224129481,6.897
2009530277,8.067
2029623053,4.505
2274158360,12.977
2034088882,19.26
2575634933,4.745
2124903789,6.166
2066999144,14.343
2430434691,9.095
2084333118,4.742
2192068626,5.722
2108718463,5.295
237345795,1.179
2206384248,2.671
2183010483,4.598
2761023214,8.21
2181401518,20.565
2007039879,12.93
2118803963,6.397
2240436282,4.75
2019408238,4.202
2117091381,3.479
2460136614,12.756
2433262713,6.248
1937017366,8.463
2882255687,1.76
2107867962,9.329
319880114,18.126
2129298844,4.913
2136345422,32.512
2652247860,8.831
2039744223,8.467
310474611,1.843
1927882225,0.963
2052023403,4.329
1806166626,5.413
2554031443,0.83
2602703162,1.395
2313604429,1.296
1652320886,11.076
2220173888,10.468
1971323995,8.401
2070283992,2.674
2399656064,2.33
2488251461,1.706
2114811368,1.71
1581168897,1.949
2169649728,13.526
2078799139,7.518
2130837540,24.467
1070630598,2.998
2250181789,7.014
257614635,3.935
2606698843,1.31
2232363356,1.704
2022385709,5.637
2443564514,7.232
2099180133,1.85
2121163031,9.861
2151379871,1.809
2512270607,7.833
2324011064,1.44
1970328552,14.563
2401932774,2.6
2120420179,8.056
2304561448,0.98
2510748988,12.135
2099655494,-0.067
735214663,18.33
2221226111,6.519
2178599376,20.637
2305421325,5.248
2096170851,12.794
2292840265,5.536
2015640327,5.279
2010537129,5.617
1256029116,1.799
2101808525,16.594
1978317005,5.577
2216371357,6.424
2168411279,5.19
2606047858,1.599
2668543505,2.707
2014165997,38.842
1978123414,6.495
173030279,5.656
2571011495,1.02
2126141265,4.101
2605406792,4.12
2156582109,4.598
1963775018,4.694
2228011409,1.153
318835831,2.171
2223554873,5.086
1919337499,5.115
2091641100,16.103
2192902022,1.453
2310149057,3.215
337223780,6.045
2225534457,1.688
2494571066,13.328
2169735298,28.142
1900853752,2.83
2425587492,18.994
2147992004,16.257
2566507416,0.85
2146984371,8.091
2039194206,1.614
2222904374,3.566
2124543161,30.898
863273479,8.352
2116891452,4.397
2106602104,6.045
2184569882,3.267
2615220920,57.356
2305204142,2.479
2135215853,1.37
372955294,9.595
2588719247,3.933
2884827310,1.564
2170597937,7.988
1481390363,2.931
2126998579,16.197
2556742752,2.936
2156997295,3.683
2710588531,1.353
2065361115,21.508
707365255,39.085
1967753368,3.327
2163893095,3.241
1164228668,3.791
2810537713,4.056
2157932694,9.178
2063963314,10.23
2162764201,15.003
107230472,2.81
2501483526,12.751
2607882006,22.139
2162380864,4.964
2009160732,8.941
2568244606,3.543
2167541979,22.241
2793707768,3.844
2137176229,5.972
2146998032,1.491
2071606338,29.73
2894318074,10.33
2577423206,8.139
2343488559,3.46
1986378282,4.49
2317001557,0.799
2492367367,1.461
1917432399,18.062
2242499433,5.985
2076304873,5.057
2145820347,4.416
2041694208,1.395
2495496933,2.518
2165290289,6.879
259175841,4.712
2096697683,2.708
2105684882,7.223
2143943313,11.428
2156963423,6.576
2014907840,16.229
2122950753,12.529
2068887419,4.792
2294691401,7.61
2229628640,0.743
2090720789,6.943
2119254143,12.305
2666040365,15.886
2587528724,1.579
2122857758,3.535
2151097023,10.56
1971035990,4.278
2224427886,9.49
1246925024,6.166
1973057445,2.98
1593379576,5.407
2307125755,26.347
2012177412,18.866
1958539309,19.686
2359100572,10.823
2191766715,20.539
2055499346,9.7
2102910558,5.993
2222643512,15.495
2336953646,2.84
2127785911,7.236
2148548682,13.16
